PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,Fareplus,Ageplus,Survived
1033,1,0,0,0,8,3,13,3,1
1034,1,1,1,3,2,1,18,6,0
1035,2,1,0,0,8,3,2,2,0
1036,1,1,0,0,8,3,2,4,0
1037,3,1,3,0,8,3,1,3,0
1038,1,1,0,0,5,3,5,4,0
1039,3,1,0,0,8,3,0,2,0
1040,1,1,0,0,8,3,2,5,0
1041,2,1,1,1,8,3,2,3,0
1042,1,0,0,1,3,1,8,2,1
1043,3,1,0,0,8,1,0,4,0
1044,3,1,0,0,8,3,0,6,0
1045,3,0,0,2,8,3,1,3,1
1046,3,1,4,2,8,3,3,1,0
1047,3,1,0,0,8,3,0,2,0
1048,1,0,0,0,3,3,16,2,1
1049,3,0,0,0,8,3,0,2,1
1050,1,1,0,0,4,3,2,4,0
1051,3,0,0,2,8,3,1,2,1
1052,3,0,0,0,8,2,0,4,1
1053,3,1,1,1,8,1,1,0,0
1054,2,0,0,0,8,3,1,2,1
1055,3,1,0,0,8,3,0,4,0
1056,2,1,0,0,8,3,1,4,0
1057,3,0,1,1,8,3,2,2,1
1058,1,1,0,0,2,1,5,4,0
1059,3,1,2,2,8,3,3,1,0
1060,1,0,0,0,8,1,2,3,1
1061,3,0,0,0,8,3,0,2,1
1062,3,1,0,0,8,3,0,4,0
1063,3,1,0,0,8,1,0,2,0
1064,3,1,1,0,8,3,1,2,0
1065,3,1,0,0,8,1,0,3,0
1066,3,1,1,5,8,3,3,4,0
1067,2,0,0,2,8,3,3,1,1
1068,2,0,0,0,8,3,3,2,1
1069,1,1,1,0,3,1,5,5,0
1070,2,0,0,3,6,3,3,3,1
1071,1,0,0,2,5,1,8,6,1
1072,2,1,0,0,8,3,1,3,0
1073,1,1,1,1,5,1,8,3,0
1074,1,0,1,0,4,3,5,1,1
1075,3,1,0,0,8,2,0,4,0
1076,1,0,1,1,2,1,17,2,1
1077,2,1,0,0,8,3,1,4,0
1078,2,0,0,1,8,3,2,2,1
1079,3,1,2,0,8,3,0,1,0
1080,3,0,8,2,8,3,6,5,0
1081,2,1,0,0,8,3,1,4,0
1082,2,1,1,0,8,3,2,3,0
1083,1,1,0,0,8,3,2,3,0
1084,3,1,1,1,8,3,1,1,0
1085,2,1,0,0,8,2,1,6,0
1086,2,1,0,2,8,3,3,0,0
1087,3,1,0,0,8,3,0,3,0
1088,1,1,0,2,5,1,11,0,1
1089,3,0,0,0,8,3,0,1,1
1090,2,1,0,0,8,3,1,2,0
1091,3,0,0,0,8,3,0,4,1
1092,3,0,0,0,8,2,1,3,1
1093,3,1,0,2,8,3,1,0,0
1094,1,1,1,0,3,1,16,4,0
1095,2,0,1,1,8,3,2,0,1
1096,2,1,0,0,8,3,1,2,0
1097,1,1,0,0,8,1,2,4,1
1098,3,0,0,0,8,2,0,3,1
1099,2,1,0,0,8,3,1,2,0
1100,1,0,0,0,1,1,2,3,1
1101,3,1,0,0,8,3,0,2,0
1102,3,1,0,0,8,3,2,3,0
1103,3,1,0,0,8,3,0,4,0
1104,2,1,0,0,8,3,7,1,0
1105,2,0,1,0,8,3,2,6,1
1106,3,0,4,2,8,3,0,3,1
1107,1,1,0,0,2,3,4,4,0
1108,3,0,0,0,8,2,0,4,1
1109,1,1,1,1,8,3,14,5,0
1110,1,0,1,1,3,1,15,5,1
1111,3,1,0,0,8,3,0,4,0
1112,2,0,1,0,8,1,1,3,1
1113,3,1,0,0,8,3,0,2,0
1114,2,0,0,0,6,3,1,2,1
1115,3,1,0,0,8,3,0,2,0
1116,1,0,0,0,8,1,2,5,1
1117,3,0,0,2,8,1,1,4,1
1118,3,1,0,0,8,3,0,2,0
1119,3,0,0,0,8,2,0,3,1
1120,3,1,0,0,8,3,1,4,0
1121,2,1,0,0,8,3,1,3,0
1122,2,1,0,0,8,3,6,1,0
1123,1,0,0,0,8,3,2,2,1
1124,3,1,1,0,8,3,0,2,0
1125,3,1,0,0,8,2,0,4,0
1126,1,1,1,0,3,1,7,3,0
1127,3,1,0,0,8,3,0,2,0
1128,1,1,1,0,4,1,7,6,0
1129,3,1,0,0,8,1,0,2,0
1130,2,0,1,1,8,3,1,1,1
1131,1,0,1,0,3,1,10,4,1
1132,1,0,0,0,8,1,2,5,1
1133,2,0,0,2,8,3,3,4,1
1134,1,1,1,1,5,1,11,4,0
1135,3,1,0,0,8,3,0,3,0
1136,3,1,1,2,8,3,2,5,0
1137,1,1,1,0,4,3,5,4,0
1138,2,0,0,0,8,3,2,2,1
1139,2,1,1,1,8,3,3,4,0
1140,2,0,1,0,8,3,2,2,1
1141,3,0,1,0,8,1,1,3,1
1142,2,0,1,2,8,3,2,0,1
1143,3,1,0,0,8,3,0,2,0
1144,1,1,1,0,3,1,11,2,0
1145,3,1,0,0,8,3,0,2,0
1146,3,1,0,0,8,3,0,3,0
1147,3,1,0,0,8,3,0,4,0
1148,3,1,0,0,8,2,0,3,0
1149,3,1,0,0,8,3,0,2,0
1150,2,0,0,0,8,3,1,1,1
1151,3,1,0,0,8,3,0,2,0
1152,3,1,1,0,8,3,1,3,0
1153,3,1,0,0,8,3,0,2,0
1154,2,0,0,2,8,3,2,2,1
1155,3,0,1,1,8,3,1,0,1
1156,2,1,0,0,8,1,1,3,0
1157,3,1,0,0,8,3,0,3,0
1158,1,1,0,0,8,3,0,4,0
1159,3,1,0,0,8,3,0,5,0
1160,3,0,0,0,8,3,0,4,1
1161,3,1,0,0,8,3,0,1,0
1162,1,1,0,0,3,1,7,4,0
1163,3,1,0,0,8,2,0,5,0
1164,1,0,1,0,3,1,11,2,1
1165,3,0,1,0,8,2,1,5,1
1166,3,1,0,0,8,1,0,5,0
1167,2,0,1,0,8,3,2,2,1
1168,2,1,0,0,8,3,1,2,0
1169,2,1,1,0,8,3,2,4,0
1170,2,1,1,0,8,3,2,3,0
1171,2,1,0,0,8,3,1,2,0
1172,3,0,0,0,8,3,0,2,1
1173,3,1,1,1,8,3,1,0,0
1174,3,0,0,0,8,2,0,5,1
1175,3,0,1,1,8,1,1,0,1
1176,3,0,1,1,8,3,2,0,1
1177,3,1,0,0,8,3,0,3,0
1178,3,1,0,0,8,3,0,4,0
1179,1,1,1,0,2,3,8,2,0
1180,3,1,0,0,6,1,0,3,0
1181,3,1,0,0,8,3,0,4,0
1182,1,1,0,0,8,3,3,3,0
1183,3,0,0,0,8,2,0,3,1
1184,3,1,0,0,8,1,0,3,0
1185,1,1,1,1,1,3,8,5,0
1186,3,1,0,0,8,3,0,3,0
1187,3,1,0,0,8,3,0,2,0
1188,2,0,1,2,8,1,4,0,1
1189,3,1,2,0,8,1,2,3,0
1190,1,1,0,0,8,3,4,3,0
1191,3,1,0,0,8,3,0,2,0
1192,3,1,0,0,8,3,0,3,0
1193,2,1,0,0,4,1,1,4,0
1194,2,1,0,1,8,3,2,4,0
1195,3,1,0,0,8,3,0,2,0
1196,3,0,0,0,8,2,0,4,1
1197,1,0,1,1,2,3,2,6,1
1198,1,1,1,2,3,3,13,3,0
1199,3,1,0,1,8,3,0,0,0
1200,1,1,1,1,2,3,9,5,0
1201,3,0,1,0,8,3,1,4,1
1202,3,1,0,0,8,3,0,1,0
1203,3,1,0,0,8,1,0,2,0
1204,3,1,0,0,8,3,0,5,0
1205,3,0,0,0,8,2,0,3,1
1206,1,0,0,0,3,1,11,5,1
1207,3,0,0,0,8,2,0,1,1
1208,1,1,1,0,2,1,12,5,0
1209,2,1,0,0,8,3,1,1,0
1210,3,1,0,0,8,3,0,2,0
1211,2,1,2,0,8,3,3,2,0
1212,3,1,0,0,8,3,0,2,0
1213,3,1,0,0,6,1,0,2,0
1214,2,1,0,0,6,3,1,2,0
1215,1,1,0,0,8,3,2,3,0
1216,1,0,0,0,8,3,15,3,1
1217,3,1,0,0,8,3,0,2,0
1218,2,0,2,1,6,3,3,1,1
1219,1,1,0,0,8,1,7,4,1
1220,2,1,1,0,8,3,2,2,0
1221,2,1,0,0,8,3,1,2,0
1222,2,0,0,2,8,3,3,4,1
1223,1,1,0,0,1,1,2,3,0
1224,3,1,0,0,8,1,0,5,0
1225,3,0,1,1,8,1,1,1,1
1226,3,1,0,0,8,3,0,2,0
1227,1,1,0,0,3,3,2,3,0
1228,2,1,0,0,8,3,1,3,0
1229,3,1,0,2,8,1,0,3,0
1230,2,1,0,0,8,3,3,2,0
1231,3,1,0,0,8,1,0,5,0
1232,2,1,0,0,8,3,1,1,0
1233,3,1,0,0,8,3,0,3,0
1234,3,1,1,9,8,3,6,4,0
1235,1,0,0,1,2,1,19,5,1
1236,3,1,1,1,8,3,1,4,0
1237,3,0,0,0,8,3,0,1,1
1238,2,1,0,0,8,3,1,2,0
1239,3,0,0,0,8,1,0,3,1
1240,2,1,0,0,8,3,1,2,0
1241,2,0,0,0,8,3,2,3,1
1242,1,0,0,1,4,1,6,4,1
1243,2,1,0,0,8,3,1,2,0
1244,2,1,0,0,8,3,7,1,0
1245,2,1,1,2,8,3,6,4,0
1246,3,0,1,2,8,3,2,0,1
1247,1,1,0,0,5,3,2,5,0
1248,1,0,2,0,3,3,5,5,1
1249,3,1,0,0,8,3,0,5,0
1250,3,1,0,0,8,2,0,3,0
1251,3,0,1,0,8,3,1,3,1
1252,3,1,8,2,8,3,6,1,0
1253,2,0,1,1,8,1,3,2,1
1254,2,0,0,0,8,3,2,3,1
1255,3,1,0,0,8,3,0,2,0
1256,1,0,1,0,5,1,5,2,1
1257,3,0,1,9,8,3,6,3,1
1258,3,1,1,0,8,1,1,3,0
1259,3,0,0,0,8,3,3,2,1
1260,1,0,0,1,8,1,5,4,1
1261,2,1,0,0,8,1,1,2,0
1262,2,1,1,0,8,3,1,2,0
1263,1,0,0,0,5,1,11,3,1
1264,1,1,0,0,2,3,0,4,0
1265,2,1,0,0,8,3,1,4,0
1266,1,0,1,1,1,3,8,5,1
1267,1,0,0,0,8,1,18,4,1
1268,3,0,2,0,8,3,0,2,1
1269,2,1,0,0,8,3,1,2,0
1270,1,1,0,0,3,3,5,5,0
1271,3,1,4,2,8,3,3,0,0
1272,3,1,0,0,8,2,0,3,0
1273,3,1,0,0,8,2,0,2,0
1274,3,0,0,0,8,3,1,4,1
1275,3,0,1,0,8,3,1,1,1
1276,2,1,0,0,8,3,1,3,0
1277,2,0,1,2,8,3,6,2,1
1278,3,1,0,0,8,3,0,2,0
1279,2,1,0,0,8,3,1,5,0
1280,3,1,0,0,8,2,0,2,0
1281,3,1,3,1,8,3,2,0,0
1282,1,1,0,0,2,3,9,2,0
1283,1,0,0,1,4,3,3,5,1
1284,3,1,0,2,8,3,2,1,0
1285,2,1,0,0,8,3,1,4,0
1286,3,1,3,1,8,3,2,2,0
1287,1,0,1,0,3,3,6,1,1
1288,3,1,0,0,8,2,0,2,0
1289,1,0,1,1,2,1,7,4,1
1290,3,1,0,0,8,3,0,2,0
1291,3,1,0,0,8,2,0,3,0
1292,1,0,0,0,3,3,14,3,1
1293,2,1,1,0,8,3,2,3,0
1294,1,0,0,1,8,1,5,2,1
1295,1,1,0,0,8,3,4,1,1
1296,1,1,1,0,4,1,2,4,0
1297,2,1,0,0,4,1,1,2,0
1298,2,1,1,0,8,3,1,2,0
1299,1,1,1,1,3,1,15,5,0
1300,3,0,0,0,8,2,0,5,1
1301,3,0,1,1,8,3,1,0,1
1302,3,0,0,0,8,2,0,4,1
1303,1,0,1,0,3,2,9,3,1
1304,3,0,0,0,8,3,0,2,1
1305,3,1,0,0,8,3,0,3,0
1306,1,0,0,0,3,1,10,3,1
1307,3,1,0,0,8,3,0,3,0
1308,3,1,0,0,8,3,0,3,0
1309,3,1,1,1,8,1,2,4,0
