PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,Fareplus,Ageplus
1008,3,1,0,0,8,1,0,3
1009,3,0,1,1,7,3,1,0
1010,1,1,0,0,3,1,7,3
1011,2,0,1,0,8,3,2,2
1012,2,0,0,0,8,3,1,1
1013,3,1,1,0,8,2,0,4
1014,1,0,1,0,3,1,5,3
1015,3,1,0,0,8,3,0,2
1016,3,1,0,0,8,2,0,5
1017,3,0,0,1,8,3,1,1
1018,3,1,0,0,8,3,0,2
1019,3,0,2,0,8,2,2,4
1020,2,1,0,0,8,3,1,4
1021,3,1,0,0,8,3,0,2
1022,3,1,0,0,8,3,0,3
1023,1,1,0,0,3,1,2,5
1024,3,0,0,4,8,3,2,6
1025,3,1,1,0,8,1,0,4
1026,3,1,0,0,8,3,0,4
1027,3,1,0,0,8,3,0,2
1028,3,1,0,0,8,1,0,2
1029,2,1,0,0,8,3,1,2
1030,3,0,0,0,8,3,0,2
1031,3,1,1,6,8,3,4,4
1032,3,0,5,2,8,3,4,1
1033,1,0,0,0,8,3,13,3
1034,1,1,1,3,2,1,18,6
1035,2,1,0,0,8,3,2,2
1036,1,1,0,0,8,3,2,4
1037,3,1,3,0,8,3,1,3
1038,1,1,0,0,5,3,5,4
1039,3,1,0,0,8,3,0,2
1040,1,1,0,0,8,3,2,5
1041,2,1,1,1,8,3,2,3
1042,1,0,0,1,3,1,8,2
1043,3,1,0,0,8,1,0,4
1044,3,1,0,0,8,3,0,6
1045,3,0,0,2,8,3,1,3
1046,3,1,4,2,8,3,3,1
1047,3,1,0,0,8,3,0,2
1048,1,0,0,0,3,3,16,2
1049,3,0,0,0,8,3,0,2
1050,1,1,0,0,4,3,2,4
1051,3,0,0,2,8,3,1,2
1052,3,0,0,0,8,2,0,4
1053,3,1,1,1,8,1,1,0
1054,2,0,0,0,8,3,1,2
1055,3,1,0,0,8,3,0,4
1056,2,1,0,0,8,3,1,4
1057,3,0,1,1,8,3,2,2
1058,1,1,0,0,2,1,5,4
1059,3,1,2,2,8,3,3,1
1060,1,0,0,0,8,1,2,3
1061,3,0,0,0,8,3,0,2
1062,3,1,0,0,8,3,0,4
1063,3,1,0,0,8,1,0,2
1064,3,1,1,0,8,3,1,2
1065,3,1,0,0,8,1,0,3
1066,3,1,1,5,8,3,3,4
1067,2,0,0,2,8,3,3,1
1068,2,0,0,0,8,3,3,2
1069,1,1,1,0,3,1,5,5
1070,2,0,0,3,6,3,3,3
1071,1,0,0,2,5,1,8,6
1072,2,1,0,0,8,3,1,3
1073,1,1,1,1,5,1,8,3
1074,1,0,1,0,4,3,5,1
1075,3,1,0,0,8,2,0,4
1076,1,0,1,1,2,1,17,2
1077,2,1,0,0,8,3,1,4
1078,2,0,0,1,8,3,2,2
1079,3,1,2,0,8,3,0,1
1080,3,0,8,2,8,3,6,5
1081,2,1,0,0,8,3,1,4
1082,2,1,1,0,8,3,2,3
1083,1,1,0,0,8,3,2,3
1084,3,1,1,1,8,3,1,1
1085,2,1,0,0,8,2,1,6
1086,2,1,0,2,8,3,3,0
1087,3,1,0,0,8,3,0,3
1088,1,1,0,2,5,1,11,0
1089,3,0,0,0,8,3,0,1
1090,2,1,0,0,8,3,1,2
1091,3,0,0,0,8,3,0,4
1092,3,0,0,0,8,2,1,3
1093,3,1,0,2,8,3,1,0
1094,1,1,1,0,3,1,16,4
1095,2,0,1,1,8,3,2,0
1096,2,1,0,0,8,3,1,2
1097,1,1,0,0,8,1,2,4
1098,3,0,0,0,8,2,0,3
1099,2,1,0,0,8,3,1,2
1100,1,0,0,0,1,1,2,3
1101,3,1,0,0,8,3,0,2
1102,3,1,0,0,8,3,2,3
1103,3,1,0,0,8,3,0,4
1104,2,1,0,0,8,3,7,1
1105,2,0,1,0,8,3,2,6
1106,3,0,4,2,8,3,0,3
1107,1,1,0,0,2,3,4,4
1108,3,0,0,0,8,2,0,4
1109,1,1,1,1,8,3,14,5
1110,1,0,1,1,3,1,15,5
1111,3,1,0,0,8,3,0,4
1112,2,0,1,0,8,1,1,3
1113,3,1,0,0,8,3,0,2
1114,2,0,0,0,6,3,1,2
1115,3,1,0,0,8,3,0,2
1116,1,0,0,0,8,1,2,5
1117,3,0,0,2,8,1,1,4
1118,3,1,0,0,8,3,0,2
1119,3,0,0,0,8,2,0,3
1120,3,1,0,0,8,3,1,4
1121,2,1,0,0,8,3,1,3
1122,2,1,0,0,8,3,6,1
1123,1,0,0,0,8,3,2,2
1124,3,1,1,0,8,3,0,2
1125,3,1,0,0,8,2,0,4
1126,1,1,1,0,3,1,7,3
1127,3,1,0,0,8,3,0,2
1128,1,1,1,0,4,1,7,6
1129,3,1,0,0,8,1,0,2
1130,2,0,1,1,8,3,1,1
1131,1,0,1,0,3,1,10,4
1132,1,0,0,0,8,1,2,5
1133,2,0,0,2,8,3,3,4
1134,1,1,1,1,5,1,11,4
1135,3,1,0,0,8,3,0,3
1136,3,1,1,2,8,3,2,5
1137,1,1,1,0,4,3,5,4
1138,2,0,0,0,8,3,2,2
1139,2,1,1,1,8,3,3,4
1140,2,0,1,0,8,3,2,2
1141,3,0,1,0,8,1,1,3
1142,2,0,1,2,8,3,2,0
1143,3,1,0,0,8,3,0,2
1144,1,1,1,0,3,1,11,2
1145,3,1,0,0,8,3,0,2
1146,3,1,0,0,8,3,0,3
1147,3,1,0,0,8,3,0,4
1148,3,1,0,0,8,2,0,3
1149,3,1,0,0,8,3,0,2
1150,2,0,0,0,8,3,1,1
1151,3,1,0,0,8,3,0,2
1152,3,1,1,0,8,3,1,3
1153,3,1,0,0,8,3,0,2
1154,2,0,0,2,8,3,2,2
1155,3,0,1,1,8,3,1,0
1156,2,1,0,0,8,1,1,3
1157,3,1,0,0,8,3,0,3
1158,1,1,0,0,8,3,0,4
1159,3,1,0,0,8,3,0,5
1160,3,0,0,0,8,3,0,4
1161,3,1,0,0,8,3,0,1
1162,1,1,0,0,3,1,7,4
1163,3,1,0,0,8,2,0,5
1164,1,0,1,0,3,1,11,2
1165,3,0,1,0,8,2,1,5
1166,3,1,0,0,8,1,0,5
1167,2,0,1,0,8,3,2,2
1168,2,1,0,0,8,3,1,2
1169,2,1,1,0,8,3,2,4
1170,2,1,1,0,8,3,2,3
1171,2,1,0,0,8,3,1,2
1172,3,0,0,0,8,3,0,2
1173,3,1,1,1,8,3,1,0
1174,3,0,0,0,8,2,0,5
1175,3,0,1,1,8,1,1,0
1176,3,0,1,1,8,3,2,0
1177,3,1,0,0,8,3,0,3
1178,3,1,0,0,8,3,0,4
1179,1,1,1,0,2,3,8,2
1180,3,1,0,0,6,1,0,3
1181,3,1,0,0,8,3,0,4
1182,1,1,0,0,8,3,3,3
1183,3,0,0,0,8,2,0,3
1184,3,1,0,0,8,1,0,3
1185,1,1,1,1,1,3,8,5
1186,3,1,0,0,8,3,0,3
1187,3,1,0,0,8,3,0,2
1188,2,0,1,2,8,1,4,0
1189,3,1,2,0,8,1,2,3
1190,1,1,0,0,8,3,4,3
1191,3,1,0,0,8,3,0,2
1192,3,1,0,0,8,3,0,3
1193,2,1,0,0,4,1,1,4
1194,2,1,0,1,8,3,2,4
1195,3,1,0,0,8,3,0,2
1196,3,0,0,0,8,2,0,4
1197,1,0,1,1,2,3,2,6
1198,1,1,1,2,3,3,13,3
1199,3,1,0,1,8,3,0,0
1200,1,1,1,1,2,3,9,5
1201,3,0,1,0,8,3,1,4
1202,3,1,0,0,8,3,0,1
1203,3,1,0,0,8,1,0,2
1204,3,1,0,0,8,3,0,5
1205,3,0,0,0,8,2,0,3
1206,1,0,0,0,3,1,11,5
1207,3,0,0,0,8,2,0,1
1208,1,1,1,0,2,1,12,5
1209,2,1,0,0,8,3,1,1
1210,3,1,0,0,8,3,0,2
1211,2,1,2,0,8,3,3,2
1212,3,1,0,0,8,3,0,2
1213,3,1,0,0,6,1,0,2
1214,2,1,0,0,6,3,1,2
1215,1,1,0,0,8,3,2,3
1216,1,0,0,0,8,3,15,3
1217,3,1,0,0,8,3,0,2
1218,2,0,2,1,6,3,3,1
1219,1,1,0,0,8,1,7,4
1220,2,1,1,0,8,3,2,2
1221,2,1,0,0,8,3,1,2
1222,2,0,0,2,8,3,3,4
1223,1,1,0,0,1,1,2,3
1224,3,1,0,0,8,1,0,5
1225,3,0,1,1,8,1,1,1
1226,3,1,0,0,8,3,0,2
1227,1,1,0,0,3,3,2,3
1228,2,1,0,0,8,3,1,3
1229,3,1,0,2,8,1,0,3
1230,2,1,0,0,8,3,3,2
1231,3,1,0,0,8,1,0,5
1232,2,1,0,0,8,3,1,1
1233,3,1,0,0,8,3,0,3
1234,3,1,1,9,8,3,6,4
1235,1,0,0,1,2,1,19,5
1236,3,1,1,1,8,3,1,4
1237,3,0,0,0,8,3,0,1
1238,2,1,0,0,8,3,1,2
1239,3,0,0,0,8,1,0,3
1240,2,1,0,0,8,3,1,2
1241,2,0,0,0,8,3,2,3
1242,1,0,0,1,4,1,6,4
1243,2,1,0,0,8,3,1,2
1244,2,1,0,0,8,3,7,1
1245,2,1,1,2,8,3,6,4
1246,3,0,1,2,8,3,2,0
1247,1,1,0,0,5,3,2,5
1248,1,0,2,0,3,3,5,5
1249,3,1,0,0,8,3,0,5
1250,3,1,0,0,8,2,0,3
1251,3,0,1,0,8,3,1,3
1252,3,1,8,2,8,3,6,1
1253,2,0,1,1,8,1,3,2
1254,2,0,0,0,8,3,2,3
1255,3,1,0,0,8,3,0,2
1256,1,0,1,0,5,1,5,2
1257,3,0,1,9,8,3,6,3
1258,3,1,1,0,8,1,1,3
1259,3,0,0,0,8,3,3,2
1260,1,0,0,1,8,1,5,4
1261,2,1,0,0,8,1,1,2
1262,2,1,1,0,8,3,1,2
1263,1,0,0,0,5,1,11,3
1264,1,1,0,0,2,3,0,4
1265,2,1,0,0,8,3,1,4
1266,1,0,1,1,1,3,8,5
1267,1,0,0,0,8,1,18,4
1268,3,0,2,0,8,3,0,2
1269,2,1,0,0,8,3,1,2
1270,1,1,0,0,3,3,5,5
1271,3,1,4,2,8,3,3,0
1272,3,1,0,0,8,2,0,3
1273,3,1,0,0,8,2,0,2
1274,3,0,0,0,8,3,1,4
1275,3,0,1,0,8,3,1,1
1276,2,1,0,0,8,3,1,3
1277,2,0,1,2,8,3,6,2
1278,3,1,0,0,8,3,0,2
1279,2,1,0,0,8,3,1,5
1280,3,1,0,0,8,2,0,2
1281,3,1,3,1,8,3,2,0
1282,1,1,0,0,2,3,9,2
1283,1,0,0,1,4,3,3,5
1284,3,1,0,2,8,3,2,1
1285,2,1,0,0,8,3,1,4
1286,3,1,3,1,8,3,2,2
1287,1,0,1,0,3,3,6,1
1288,3,1,0,0,8,2,0,2
1289,1,0,1,1,2,1,7,4
1290,3,1,0,0,8,3,0,2
1291,3,1,0,0,8,2,0,3
1292,1,0,0,0,3,3,14,3
1293,2,1,1,0,8,3,2,3
1294,1,0,0,1,8,1,5,2
1295,1,1,0,0,8,3,4,1
1296,1,1,1,0,4,1,2,4
1297,2,1,0,0,4,1,1,2
1298,2,1,1,0,8,3,1,2
1299,1,1,1,1,3,1,15,5
1300,3,0,0,0,8,2,0,5
1301,3,0,1,1,8,3,1,0
1302,3,0,0,0,8,2,0,4
1303,1,0,1,0,3,2,9,3
1304,3,0,0,0,8,3,0,2
1305,3,1,0,0,8,3,0,3
1306,1,0,0,0,3,1,10,3
1307,3,1,0,0,8,3,0,3
1308,3,1,0,0,8,3,0,3
1309,3,1,1,1,8,1,2,4
